2D
rectangle,648.3095,-791.9755,4.6789,5.1437
rectangle,664.8172,-792.9949,2.4007,5.7538
ball,680.2316,-791.9055,-20.4382,2.6735
ball,696.5263,-792.9384,-43.1871,3.0468
ball,711.6090,-790.9594,0.8969,4.0413
circle,728.8252,-792.5676,-0.8026,4.3005
circle,744.4560,-792.6820,47.8376,1.2878
ball,759.1938,-792.5115,46.8256,1.5309
rectangle,776.4353,-791.1227,5.8751,4.4282
circle,792.7538,-792.8926,-42.6815,2.9579
circle,-792.0093,-775.7848,-4.2264,3.5566
circle,-776.6382,-775.7087,-26.2094,4.2660
rectangle,-760.5848,-776.9949,6.3891,4.1441
circle,-745.1851,-775.6833,38.9698,2.3570
rectangle,-727.9650,-775.6915,5.5961,3.7158
ball,-712.4273,-775.7301,-12.3939,2.3898
ball,-696.1068,-776.2594,-4.5466,3.1202
ball,-680.3791,-775.8244,-27.7704,4.1073
circle,-663.7287,-776.1112,10.0112,1.2735
ball,-647.2765,-776.7417,-1.0523,1.3569
rectangle,-631.6618,-776.8888,5.3374,2.4007
ball,-616.8327,-776.7924,-40.2307,3.7484
rectangle,-601.1181,-775.0658,4.5924,4.2515
ball,-584.3075,-775.3541,27.5622,4.0757
circle,-568.0227,-775.9129,43.6356,2.9854
rectangle,-551.2988,-776.5615,6.9168,5.2777
ball,-535.6798,-775.2551,35.1981,3.7078
circle,-519.8116,-775.6902,22.1226,4.4094
circle,-503.6590,-776.9335,-45.0229,4.4126
rectangle,-488.4495,-776.8943,4.2475,3.8257
ball,-472.8129,-775.1914,-31.3074,2.4848
rectangle,-456.0249,-774.9720,4.1326,3.7984
ball,-440.4543,-775.9324,9.7057,4.3361
rectangle,-423.9045,-776.2750,4.0615,6.0810
circle,-407.2146,-776.9668,-13.0305,3.4604
ball,-391.5055,-776.1736,-30.2738,2.9450
rectangle,-375.5500,-776.1465,2.1475,5.3346
rectangle,-360.3385,-775.5297,3.5556,2.0006
circle,-342.9038,-777.0276,33.5987,1.8044
circle,-326.9009,-775.0563,-31.3690,2.0334
rectangle,-312.1820,-776.0244,3.7204,5.5724
ball,-295.0091,-775.8096,46.3008,3.5705
circle,-279.0579,-775.2291,-6.9634,1.6501
circle,-264.4482,-776.8131,-43.4006,3.2325
rectangle,-249.0877,-776.4519,3.7066,4.7924
circle,-232.3582,-775.0721,12.1681,2.7614
circle,-217.0337,-775.8941,4.7412,2.9522
rectangle,-199.9115,-775.8162,2.0314,6.0000
circle,-184.9232,-776.8516,-36.8183,1.4559
ball,-166.9800,-777.1383,-18.2679,3.3657
rectangle,-152.2315,-775.5461,5.0987,3.8064
rectangle,-135.9807,-775.8104,6.1338,5.1231
ball,-119.6525,-774.8388,-48.0361,3.8821
ball,-103.5658,-775.8869,9.0546,2.8798
ball,-87.0652,-775.1394,-35.7860,3.3240
rectangle,-71.8086,-776.7875,4.9338,4.5570
rectangle,-56.8846,-775.4398,6.9316,6.3694
rectangle,-39.9150,-776.5945,6.3398,4.5447
circle,-24.4954,-775.8692,22.5482,1.8483
rectangle,-8.0335,-776.4416,4.7332,3.7335
ball,9.1137,-777.1283,-16.3958,1.3891
circle,24.1865,-776.1125,-13.4450,1.9439
circle,39.5843,-776.1065,-48.9612,3.1970
ball,57.0901,-776.9667,-47.4261,2.1496
rectangle,71.0035,-775.7524,5.0503,6.8885
ball,89.1490,-775.7512,-46.6639,2.7506
rectangle,103.5870,-775.6265,5.9623,6.5751
circle,121.0196,-775.8592,-28.0185,3.4339
ball,136.9171,-776.0381,-32.5837,1.0169
ball,151.9854,-775.5422,3.8439,2.3856
rectangle,167.8682,-774.8799,4.1679,6.0375
circle,184.0174,-776.2788,-8.6676,4.4227
circle,199.2064,-776.1558,49.4346,3.8991
ball,216.9952,-775.3522,38.7831,2.2966
ball,232.3680,-775.3945,-27.2956,3.0536
ball,247.1630,-774.8082,-4.0587,2.1216
ball,263.0742,-777.1083,34.5696,3.5652
circle,280.0183,-775.8530,10.2589,1.1709
rectangle,296.4222,-775.2166,5.7690,2.7991
circle,310.8302,-775.6699,35.6752,2.3587
ball,328.0195,-776.8881,-9.9044,3.6578
circle,342.9791,-775.4939,-7.5796,1.5191
circle,360.5627,-775.6653,-40.2301,3.0136
circle,375.8172,-776.1472,0.3239,3.2413
ball,392.7212,-774.8688,26.3352,2.4602
rectangle,409.0693,-776.2588,2.3501,5.5097
rectangle,423.9636,-776.2915,2.1277,6.1363
circle,440.6756,-776.2919,12.1311,2.0565
ball,454.8302,-776.2780,45.7380,3.6018
rectangle,470.9323,-775.3764,4.1430,3.2103
ball,487.5915,-775.9120,-39.6219,2.8635
rectangle,502.8037,-775.3968,4.2377,4.7430
ball,520.6609,-775.6558,22.3929,1.8051
rectangle,535.3832,-775.4012,6.5661,6.8028
rectangle,553.1652,-776.7157,4.7309,4.0777
circle,568.3786,-775.7822,16.4289,2.2277
rectangle,584.1229,-775.3837,4.6907,6.8993
ball,601.1237,-775.2541,-46.1022,3.4152
circle,614.9401,-776.9223,-25.2726,1.1492
circle,633.1948,-775.1533,-41.0756,1.4671
ball,648.9550,-774.8390,18.0855,2.6591
ball,663.5244,-775.2195,35.6690,1.9203
rectangle,679.3272,-775.9715,6.2811,6.3602
ball,696.8855,-777.0748,-46.6040,1.5104
circle,712.8984,-775.9114,-35.9088,4.3947
circle,728.7495,-776.9424,30.2939,1.9190
ball,742.8507,-775.4993,33.8932,1.9284
rectangle,760.9510,-776.5548,6.4824,3.6302
ball,775.1191,-776.0070,5.3004,4.1035
rectangle,792.6859,-776.4885,3.0206,3.0408
rectangle,-791.1063,-759.3660,5.6360,6.4393
circle,-775.0746,-761.0873,-48.0024,2.5765
circle,-759.1004,-761.0991,-44.6139,1.0413
ball,-744.6980,-759.8086,-46.5202,4.4112
ball,-729.0841,-759.4133,-6.2247,4.1111
rectangle,-712.7978,-760.7690,4.3877,5.7620
circle,-695.5481,-759.8694,13.9657,4.0208
ball,-679.3236,-760.6381,49.5568,1.9067
circle,-665.1787,-760.5175,-28.4923,3.5593
ball,-648.9149,-760.5270,-40.1345,3.2265
ball,-632.7398,-760.1596,-1.0077,1.8533
ball,-615.1729,-759.7787,-13.9597,2.9143
ball,-599.2784,-759.3062,-18.2999,2.8175
ball,-585.0981,-760.3771,3.9816,3.2931
rectangle,-568.7340,-759.0196,5.1879,4.1252
ball,-552.8755,-760.0455,18.9501,1.7783
rectangle,-536.6880,-759.4184,2.9120,6.8043
circle,-520.5275,-759.7827,24.0295,3.6053
circle,-504.1728,-760.6157,-16.0227,4.3314
rectangle,-487.8076,-759.4276,2.5176,6.4295
rectangle,-471.9569,-760.5398,5.2928,6.3785
rectangle,-455.4671,-761.0015,5.7900,4.1263
circle,-440.8693,-760.5078,-22.6645,1.5454
rectangle,-423.2085,-759.4043,4.6565,5.2219
ball,-408.6068,-759.3612,-2.3568,3.9166
rectangle,-392.4800,-759.6512,6.6411,3.8213
rectangle,-377.0052,-760.9926,2.8233,4.1533
circle,-360.6160,-759.2948,31.5788,1.8294
ball,-343.7188,-759.0664,22.9084,4.0360
circle,-327.0787,-759.6693,8.5207,4.3558
ball,-311.6430,-760.3361,-25.0161,3.2180
ball,-295.9646,-759.4142,-1.1934,2.1765
ball,-280.2532,-760.4477,-23.3833,1.3258
ball,-264.0140,-759.7705,46.9147,2.2326
circle,-247.5354,-759.4892,18.7317,2.5026
circle,-230.9200,-760.8643,22.1855,1.8746
rectangle,-215.1901,-759.7672,4.2877,5.9110
circle,-200.7054,-761.0478,13.5159,1.2269
rectangle,-183.4768,-759.3398,3.8574,5.4575
ball,-166.8729,-760.7669,48.8844,1.7338
ball,-152.9633,-759.3008,15.8593,4.2879
circle,-136.3424,-760.5207,27.0410,1.3305
ball,-119.1074,-760.3363,-36.2294,2.0875
circle,-103.2203,-759.9420,14.6137,3.5948
rectangle,-88.8112,-760.9202,6.6161,2.9920
circle,-72.5153,-760.2065,21.1813,4.4351
rectangle,-55.6442,-759.9182,2.8472,4.2602
circle,-39.2269,-759.8243,-21.8311,3.9281
ball,-23.1836,-759.5260,-0.9643,3.6077
ball,-7.1633,-760.0390,-28.5877,2.9060
ball,7.1171,-759.3415,0.5298,2.5756
ball,22.9928,-761.1392,-16.7009,4.1635
circle,39.4604,-761.1129,-11.6711,4.4765
rectangle,54.9581,-759.7933,4.8691,6.0614
ball,72.9590,-758.9944,20.6633,1.6519
circle,87.1152,-759.7285,14.9302,1.3239
ball,103.0583,-759.2340,-10.8858,2.4488
rectangle,119.2000,-759.8824,6.2919,4.3245
circle,136.9521,-760.4732,42.8405,3.4994
ball,151.6925,-761.0438,30.8072,4.0334
ball,167.5350,-760.1550,-35.8703,3.3470
ball,184.4131,-758.8257,13.1034,1.3213
ball,200.4293,-760.1707,40.8757,1.4177
ball,215.6145,-758.8359,13.7044,3.9502
rectangle,231.5072,-760.9465,3.9098,6.7286
circle,247.8398,-759.9378,47.4305,1.7910
circle,263.2772,-758.8626,-31.8054,3.3096
circle,278.9729,-760.8966,-0.5663,2.9319
circle,297.0972,-760.0681,-24.0243,3.0760
circle,311.3239,-759.8538,31.7779,1.6676
rectangle,327.7893,-761.1887,2.3241,2.4807
rectangle,344.1467,-758.9190,6.8272,4.6269
circle,360.4652,-758.8097,-6.6950,3.7718
rectangle,375.9590,-760.7135,5.2623,4.9552
circle,391.2566,-759.0683,-17.7739,4.2582
ball,408.8204,-759.3966,-26.8726,1.4734
rectangle,423.7288,-760.1980,6.9202,2.2068
circle,439.7236,-759.7597,41.3491,1.4104
circle,457.1395,-761.0782,41.3958,2.3102
rectangle,472.7749,-760.3387,5.5531,3.5475
circle,488.0653,-760.5562,45.4528,3.1225
ball,504.9082,-758.9247,14.0247,4.4122
rectangle,521.0342,-759.4614,3.6607,2.3730
rectangle,536.5544,-758.9301,5.1789,6.1057
ball,552.7329,-760.2421,42.8144,3.2719
ball,568.2131,-758.9214,37.9410,3.3316
ball,584.0892,-759.5807,-44.3871,3.0462
circle,600.8853,-760.4840,-5.8161,3.4597
circle,616.6295,-760.3883,2.8447,1.8321
circle,633.1232,-760.3495,-1.8022,1.2788
rectangle,648.7699,-759.5831,3.2860,2.3711
ball,662.8215,-760.5525,-8.6888,3.6307
circle,680.9252,-760.5242,-36.9155,3.0792
ball,697.0085,-759.0604,-30.7346,1.7923
ball,711.5660,-759.5934,-11.7926,1.8372
ball,728.4660,-760.8976,22.2580,1.6610
rectangle,743.7079,-759.0240,2.6424,6.7629
circle,759.6634,-759.7863,39.2292,1.5890
circle,775.0457,-760.7096,46.9442,2.4480
rectangle,793.1484,-758.8249,5.1546,2.6297
rectangle,-791.5768,-744.2122,5.5530,3.4981
circle,-775.6298,-744.6370,15.4325,2.6462
ball,-759.1243,-744.6903,-23.1819,4.3014
circle,-743.5235,-745.1077,35.2469,3.8234
rectangle,-727.1275,-744.1730,3.2703,2.1765
ball,-711.7208,-743.1043,-38.6886,3.0950
rectangle,-696.7206,-742.8464,5.1130,6.3904
ball,-680.4584,-744.2539,0.3067,3.6148
ball,-664.2956,-744.4710,42.9270,2.4032
rectangle,-648.8151,-744.4263,5.1510,6.7963
circle,-631.5538,-743.5126,34.7802,1.7885
ball,-616.1794,-743.7018,12.4358,3.0615
ball,-600.2400,-743.5187,-46.0241,1.9273
ball,-584.6168,-743.3941,-49.0694,3.6456
circle,-568.9530,-744.5518,-1.0513,3.1706
circle,-552.6381,-743.3194,24.9575,1.6703
circle,-535.7942,-743.9477,-45.3981,2.0766
circle,-519.6030,-743.5883,15.7890,2.8245
rectangle,-504.8470,-742.9222,2.4176,4.7999
circle,-488.0853,-744.5738,-23.1916,2.4601
ball,-471.0388,-743.0690,-41.3026,2.6595
circle,-456.9546,-743.9870,19.3269,2.0077
ball,-439.0700,-742.8095,25.4516,3.2251
circle,-424.3801,-744.0282,-1.3845,1.5039
rectangle,-408.1267,-744.0231,2.0048,2.2916
ball,-391.3072,-745.0215,-25.1691,2.2196
circle,-375.1255,-744.4835,21.3198,1.0034
ball,-359.6497,-745.0381,45.3148,4.1805
rectangle,-344.1501,-743.4993,2.4968,6.7166
circle,-327.5768,-744.0989,-29.5037,4.4860
circle,-312.7010,-743.1420,47.4174,2.5148
ball,-294.8939,-744.5028,-30.2895,1.3453
ball,-281.0522,-744.2187,-24.4028,2.0806
ball,-264.9754,-745.0902,-3.1476,3.0474
ball,-246.9358,-744.4801,11.8552,2.5362
circle,-232.1142,-744.3265,-28.1924,1.4691
ball,-215.8355,-744.2378,40.8242,1.6136
circle,-199.0407,-744.3759,27.5610,1.8776
circle,-184.6122,-744.8790,27.3633,2.4156
circle,-167.0621,-743.0128,-19.7962,1.8875
ball,-151.1907,-744.9035,-23.3374,3.6864
ball,-136.5369,-742.8567,-26.7357,1.0882
rectangle,-121.1505,-744.0482,2.8131,5.6747
ball,-105.1768,-744.9836,-22.0737,1.6822
rectangle,-88.3115,-744.9785,3.3132,5.2975
circle,-72.3851,-744.0961,-15.7763,3.4558
rectangle,-56.0340,-745.0986,4.4963,6.7332
circle,-39.1735,-742.8604,31.0239,1.5457
ball,-23.9700,-745.0793,-25.9576,3.3942
circle,-7.1073,-744.0426,22.6642,2.7137
ball,7.7637,-744.7168,-20.5417,1.1631
ball,24.8390,-744.7806,38.2378,2.8396
rectangle,39.5531,-744.0992,6.3374,2.5504
circle,56.1664,-743.4380,17.7038,1.6385
rectangle,71.1021,-744.5488,3.3917,6.5872
circle,87.5661,-742.9963,-45.7624,4.4635
ball,104.1552,-745.0762,-31.7009,3.3949
rectangle,119.8957,-743.0390,3.7876,6.0501
rectangle,135.9511,-743.3696,3.9720,2.4129
circle,151.2540,-745.1797,-24.9329,1.8601
rectangle,168.4415,-744.2909,4.0988,6.1575
ball,184.6908,-744.3756,43.3269,1.3710
rectangle,200.8134,-743.5099,2.6729,5.8606
ball,215.6082,-744.5321,45.1350,4.4959
circle,230.8847,-744.3871,35.3609,3.7813
circle,246.9787,-744.3195,1.1690,1.9604
circle,263.8445,-743.4157,16.3596,4.1873
rectangle,279.8351,-744.1983,6.9791,5.8708
ball,297.1018,-744.0637,-16.2802,2.2791
ball,312.2775,-743.9893,-40.2582,3.7166
circle,328.4176,-744.6258,-16.1394,3.2754
circle,344.7198,-744.8697,35.1395,3.2399
circle,359.7147,-744.8154,-24.9076,1.7179
rectangle,375.5647,-743.4493,2.7253,2.2025
rectangle,391.3264,-743.2032,3.0641,3.8460
ball,408.0851,-744.7987,-15.0668,2.3651
circle,424.3819,-743.0720,-28.5465,3.2977
rectangle,439.1419,-742.9582,6.6704,4.6132
rectangle,456.7460,-744.7405,3.4508,5.5886
circle,473.0863,-745.1605,-33.8231,2.2120
rectangle,488.3849,-744.4713,2.7689,3.2948
circle,504.9605,-744.0827,-48.0939,1.3939
ball,519.5675,-745.0783,-27.5989,2.1676
rectangle,535.0267,-743.4439,4.2455,6.2450
rectangle,552.5890,-744.1604,6.9966,6.0301
ball,568.7921,-743.9381,45.8534,2.8643
circle,583.5965,-743.5512,43.4920,2.5516
circle,599.4083,-742.9495,12.5868,2.5219
circle,616.9200,-743.8659,-45.6690,3.0519
ball,632.5924,-743.7854,34.5274,2.1635
circle,648.4999,-744.5072,28.7275,4.1868
rectangle,663.9901,-744.9066,2.3099,5.4590
ball,679.6740,-744.8130,11.1220,4.1816
circle,695.2876,-744.9165,-21.1382,3.0175
circle,713.1101,-743.1565,-34.4448,3.3887
circle,728.7471,-744.0890,38.7995,3.5042
circle,743.3618,-744.4669,-33.2672,3.7241
ball,759.0434,-744.0931,3.6729,1.8072
ball,776.0653,-743.2370,-7.1707,3.8998
circle,791.6632,-742.8939,-44.5931,3.7228
circle,-791.1223,-727.5471,40.0999,3.6597
ball,-776.5631,-729.1375,-7.1579,4.1155
circle,-759.6165,-728.2664,36.2701,4.2263
rectangle,-743.6386,-727.7909,3.4992,6.2022
ball,-728.9770,-727.0158,4.6159,4.4258
circle,-712.2283,-728.0155,6.0916,2.7164
circle,-694.8823,-728.4350,47.9746,1.9359
ball,-680.5837,-727.6327,-49.6939,3.2263
ball,-664.5690,-727.8994,-43.6757,2.2583
ball,-648.4277,-727.3329,-4.7421,1.0115
rectangle,-632.0033,-729.1060,6.6902,2.8214
circle,-615.5498,-727.5109,0.4741,3.5327
circle,-600.8511,-728.3384,-6.5533,4.1099
rectangle,-585.0402,-727.8267,6.0471,4.9719
circle,-568.1320,-728.7548,-24.1684,2.7317
rectangle,-551.8917,-727.9806,2.4074,5.8204
rectangle,-536.9136,-727.8698,5.8199,6.1298
circle,-519.6667,-727.0370,-30.6470,2.3292
circle,-505.0349,-727.1033,-18.3157,2.3224
rectangle,-488.3745,-727.1578,3.3843,5.2503
circle,-470.9675,-728.5847,-30.7464,2.5761
rectangle,-456.1946,-729.1660,3.4998,5.5585
circle,-439.2055,-729.1769,13.7748,2.5742
rectangle,-424.0728,-727.0814,2.1477,3.6459
ball,-407.9001,-727.2507,-18.4924,2.4578
circle,-392.5111,-728.8613,0.8377,4.3511
ball,-376.8681,-728.0636,10.5255,4.2694
ball,-359.0491,-728.2886,-8.7040,1.5644
circle,-344.7613,-727.2951,36.4169,4.2481
ball,-328.9552,-727.5049,-14.3403,3.4717
ball,-312.9596,-727.4464,-44.8286,2.6035
ball,-295.2377,-727.4856,8.8253,2.9041
ball,-278.9850,-727.2825,30.7812,1.0597
rectangle,-262.9161,-728.8330,6.0359,4.1791
circle,-247.4540,-728.7524,17.5938,3.5603
circle,-231.7543,-728.9044,-42.0253,1.5889
ball,-215.4166,-728.3362,-12.1612,4.3767
circle,-200.1810,-728.9131,-19.1980,1.4945
ball,-183.5461,-727.8130,7.0172,2.4544
circle,-169.0709,-727.5975,44.0838,2.0741
ball,-152.4166,-727.1782,-12.8053,1.0488
rectangle,-135.2457,-728.5339,2.2684,6.2998
circle,-120.2033,-727.1750,40.3091,3.3418
rectangle,-103.9229,-728.2370,6.0622,6.6724
circle,-88.9784,-726.9317,-12.1369,3.5586
circle,-73.0985,-727.8106,-37.6903,1.3181
rectangle,-56.5456,-728.4908,6.4270,4.9009
circle,-39.0585,-727.2062,25.5411,4.4418
ball,-23.9249,-728.8961,-42.2348,3.6002
circle,-8.6427,-728.4203,45.5672,3.6705
ball,8.0760,-728.7263,33.6144,3.2223
ball,24.9653,-727.9167,15.4333,1.8064
rectangle,41.1809,-726.8933,2.4332,6.2684
circle,57.1222,-728.8775,-17.5464,1.8025
circle,72.7483,-728.6298,45.8140,2.0227
rectangle,86.9254,-727.6687,2.9134,6.7146
circle,104.2424,-728.1376,-11.0752,1.0074
rectangle,120.2251,-726.9119,3.9732,2.0745
rectangle,137.1906,-726.9714,4.7261,2.1634
circle,151.0866,-727.2483,-10.4261,1.7947
rectangle,167.1767,-728.1446,6.0971,4.9431
circle,184.2519,-727.7516,-13.2493,2.0419
rectangle,199.8275,-728.1694,6.3391,5.6183
ball,216.3481,-728.8865,19.5447,3.3606
ball,231.4830,-727.1219,-29.4848,2.7067
circle,248.6395,-727.9202,-27.2982,3.8509
rectangle,262.8120,-727.1129,5.2460,4.8040
ball,280.1185,-727.1846,-0.7889,2.9191
ball,294.9018,-727.6123,21.5394,3.8184
ball,312.6495,-728.5835,4.6504,1.4298
ball,327.5940,-727.4373,7.7507,1.7712
ball,344.7147,-729.1578,-0.4700,3.7722
ball,360.7209,-728.4695,-2.5994,1.4382
circle,375.2048,-727.6005,26.0141,1.4458
ball,393.0874,-728.4983,-3.1110,1.4629
rectangle,407.3600,-727.6666,2.2966,5.4469
circle,423.0077,-728.0129,-27.8037,1.6488
ball,440.9854,-729.1242,-3.4587,1.0368
rectangle,455.5594,-726.8840,2.9353,5.6969
ball,472.3709,-727.5639,40.8521,1.1025
circle,488.7190,-727.8798,-30.1410,3.5370
circle,504.5721,-728.4076,5.6040,1.6351
ball,519.4857,-727.7124,38.7622,3.4186
circle,535.4611,-728.8369,28.7520,1.2345
rectangle,552.1480,-727.0724,3.1746,5.2802
circle,567.6121,-727.1634,-26.4535,1.8142
rectangle,585.0931,-727.4247,5.6035,2.7821
rectangle,600.8227,-727.2881,6.8175,4.7309
circle,616.0103,-727.5240,4.6877,3.9585
ball,632.8555,-726.8894,49.9598,1.2857
circle,647.8892,-729.0915,35.1139,3.7790
circle,664.7396,-728.9792,-11.8288,4.0020
circle,680.9957,-726.9313,8.2805,4.2772
rectangle,695.8245,-729.0673,3.2241,6.2139
rectangle,713.1831,-728.7179,5.7408,2.7235
rectangle,726.9680,-728.2218,3.0915,3.0572
rectangle,744.2901,-727.2845,3.0975,4.3651
ball,761.1875,-726.9829,17.4493,3.7409
circle,776.9537,-727.6182,3.7990,1.4508
rectangle,793.0102,-728.4633,2.7073,6.5284
circle,-791.3462,-712.1085,46.0763,1.0299
ball,-776.8756,-711.5370,-35.2665,1.6550
ball,-760.3302,-711.1686,-36.1608,3.8083
circle,-744.2264,-712.9061,-46.9235,2.3881
rectangle,-728.4739,-712.9800,4.3482,3.5933
rectangle,-713.0111,-712.6840,2.3985,6.0755
ball,-695.1099,-712.5319,28.2102,1.7790
circle,-680.1049,-712.5295,46.5240,4.1170
ball,-663.4332,-711.1079,35.7337,3.5318
ball,-647.3211,-710.9793,-44.2232,1.7005
ball,-630.9722,-713.0710,37.9470,3.1271
circle,-614.9489,-711.2663,4.2145,3.6366
ball,-599.6834,-711.0222,-24.1464,1.3704
circle,-584.7155,-711.2282,-21.4269,4.4871
ball,-567.7431,-711.5973,13.6360,1.4446
ball,-550.9784,-711.1147,39.8600,3.2075
circle,-535.9727,-712.2367,-19.3456,2.0019
circle,-519.8103,-711.6942,16.6487,3.7458
circle,-503.8883,-712.0049,2.4491,1.9040
rectangle,-487.1119,-711.5640,3.0545,2.8546
circle,-471.8914,-710.8079,45.8677,3.9777
ball,-456.5860,-711.2831,1.9646,1.0987
ball,-440.8923,-711.4510,44.5764,1.8871
rectangle,-424.1683,-710.9367,6.4304,2.6416
circle,-408.0942,-712.6766,37.2092,4.4236
rectangle,-393.0287,-713.1774,6.9999,3.4208
ball,-377.0030,-711.0301,16.2900,1.0934
ball,-360.8147,-711.7644,44.3143,4.1997
rectangle,-343.3366,-712.1776,3.0742,5.9926
rectangle,-327.1744,-712.9604,6.6401,6.2657
rectangle,-313.0682,-712.6598,4.3198,3.8998
rectangle,-295.2968,-711.7025,6.8971,5.3166
circle,-279.8875,-711.6289,-35.0612,2.2723
ball,-263.3530,-712.6890,-30.3786,1.8585
ball,-248.0926,-711.4067,26.1551,2.6507
circle,-232.6455,-712.7586,39.3700,3.5875
circle,-215.2527,-711.3543,-22.1053,1.1423
circle,-200.2075,-712.1326,-41.9201,2.9937
circle,-185.0337,-710.8134,47.5566,2.2292
circle,-168.5073,-713.1113,15.8266,3.0586
circle,-152.9177,-711.1907,3.0183,2.8456
rectangle,-135.6771,-711.5332,6.5605,3.8913
circle,-119.8975,-711.3264,-23.7299,2.4026
circle,-104.8369,-711.7556,-8.9943,2.8859
circle,-87.4672,-711.1367,46.8527,1.4153
rectangle,-72.4321,-711.5580,5.8531,4.6386
circle,-55.3105,-712.6243,14.1204,1.3698
rectangle,-39.1396,-713.0621,3.4827,4.4109
circle,-24.3844,-712.6873,44.2107,4.2607
